input,output,modulus,operation
7 106 113,0,113,addition
47 20 113,67,113,addition
103 16 113,6,113,addition
68 49 113,4,113,addition
41 75 113,3,113,addition
61 107 113,55,113,addition
27 32 113,59,113,addition
109 35 113,31,113,addition
66 70 113,23,113,addition
83 74 113,44,113,addition
31 68 113,99,113,addition
6 66 113,72,113,addition
35 4 113,39,113,addition
27 61 113,88,113,addition
6 1 113,7,113,addition
14 51 113,65,113,addition
71 96 113,54,113,addition
15 96 113,111,113,addition
97 80 113,64,113,addition
56 11 113,67,113,addition
83 98 113,68,113,addition
70 78 113,35,113,addition
92 92 113,71,113,addition
71 17 113,88,113,addition
43 63 113,106,113,addition
24 5 113,29,113,addition
60 40 113,100,113,addition
85 73 113,45,113,addition
82 7 113,89,113,addition
79 100 113,66,113,addition
39 78 113,4,113,addition
93 100 113,80,113,addition
53 110 113,50,113,addition
112 50 113,49,113,addition
30 64 113,94,113,addition
55 101 113,43,113,addition
70 47 113,4,113,addition
82 100 113,69,113,addition
76 96 113,59,113,addition
68 82 113,37,113,addition
14 70 113,84,113,addition
103 34 113,24,113,addition
100 83 113,70,113,addition
89 65 113,41,113,addition
110 94 113,91,113,addition
86 30 113,3,113,addition
3 60 113,63,113,addition
111 73 113,71,113,addition
57 78 113,22,113,addition
39 59 113,98,113,addition
57 24 113,81,113,addition
94 41 113,22,113,addition
113 77 113,77,113,addition
108 3 113,111,113,addition
36 11 113,47,113,addition
31 43 113,74,113,addition
7 105 113,112,113,addition
104 98 113,89,113,addition
58 65 113,10,113,addition
56 84 113,27,113,addition
93 70 113,50,113,addition
90 41 113,18,113,addition
86 6 113,92,113,addition
89 77 113,53,113,addition
95 39 113,21,113,addition
6 63 113,69,113,addition
80 88 113,55,113,addition
64 58 113,9,113,addition
18 37 113,55,113,addition
51 5 113,56,113,addition
103 79 113,69,113,addition
11 29 113,40,113,addition
27 64 113,91,113,addition
16 10 113,26,113,addition
35 42 113,77,113,addition
103 49 113,39,113,addition
102 14 113,3,113,addition
98 42 113,27,113,addition
0 19 113,19,113,addition
10 52 113,62,113,addition
4 96 113,100,113,addition
54 21 113,75,113,addition
61 15 113,76,113,addition
34 97 113,18,113,addition
96 20 113,3,113,addition
14 113 113,14,113,addition
49 35 113,84,113,addition
110 59 113,56,113,addition
24 1 113,25,113,addition
71 80 113,38,113,addition
39 41 113,80,113,addition
74 82 113,43,113,addition
69 40 113,109,113,addition
97 98 113,82,113,addition
69 52 113,8,113,addition
77 23 113,100,113,addition
61 19 113,80,113,addition
7 35 113,42,113,addition
93 54 113,34,113,addition
51 62 113,0,113,addition
96 84 113,67,113,addition
45 25 113,70,113,addition
56 41 113,97,113,addition
90 63 113,40,113,addition
25 102 113,14,113,addition
83 59 113,29,113,addition
91 88 113,66,113,addition
113 98 113,98,113,addition
94 6 113,100,113,addition
12 80 113,92,113,addition
75 54 113,16,113,addition
15 17 113,32,113,addition
95 8 113,103,113,addition
101 109 113,97,113,addition
15 23 113,38,113,addition
14 62 113,76,113,addition
69 85 113,41,113,addition
88 67 113,42,113,addition
27 2 113,29,113,addition
51 17 113,68,113,addition
107 97 113,91,113,addition
37 79 113,3,113,addition
85 18 113,103,113,addition
100 36 113,23,113,addition
95 28 113,10,113,addition
107 88 113,82,113,addition
84 41 113,12,113,addition
49 25 113,74,113,addition
22 19 113,41,113,addition
60 94 113,41,113,addition
64 1 113,65,113,addition
64 66 113,17,113,addition
24 61 113,85,113,addition
38 85 113,10,113,addition
33 63 113,96,113,addition
77 95 113,59,113,addition
58 95 113,40,113,addition
83 101 113,71,113,addition
52 37 113,89,113,addition
96 52 113,35,113,addition
13 14 113,27,113,addition
35 19 113,54,113,addition
63 78 113,28,113,addition
80 32 113,112,113,addition
101 26 113,14,113,addition
15 60 113,75,113,addition
86 8 113,94,113,addition
84 103 113,74,113,addition
99 41 113,27,113,addition
29 50 113,79,113,addition
17 69 113,86,113,addition
54 14 113,68,113,addition
50 28 113,78,113,addition
24 70 113,94,113,addition
101 17 113,5,113,addition
29 29 113,58,113,addition
83 106 113,76,113,addition
92 102 113,81,113,addition
21 93 113,1,113,addition
103 108 113,98,113,addition
14 79 113,93,113,addition
69 102 113,58,113,addition
96 10 113,106,113,addition
4 17 113,21,113,addition
97 57 113,41,113,addition
55 17 113,72,113,addition
110 53 113,50,113,addition
8 59 113,67,113,addition
21 0 113,21,113,addition
51 90 113,28,113,addition
87 34 113,8,113,addition
37 81 113,5,113,addition
51 18 113,69,113,addition
109 90 113,86,113,addition
20 67 113,87,113,addition
24 112 113,23,113,addition
43 76 113,6,113,addition
23 38 113,61,113,addition
27 59 113,86,113,addition
34 27 113,61,113,addition
60 93 113,40,113,addition
52 84 113,23,113,addition
32 47 113,79,113,addition
53 4 113,57,113,addition
0 4 113,4,113,addition
31 107 113,25,113,addition
34 28 113,62,113,addition
92 38 113,17,113,addition
89 106 113,82,113,addition
18 109 113,14,113,addition
61 97 113,45,113,addition
10 100 113,110,113,addition
9 112 113,8,113,addition
37 60 113,97,113,addition
97 111 113,95,113,addition
39 2 113,41,113,addition
92 6 113,98,113,addition
66 76 113,29,113,addition
68 19 113,87,113,addition
86 108 113,81,113,addition
73 46 113,6,113,addition
110 69 113,66,113,addition
64 2 113,66,113,addition
111 108 113,106,113,addition
18 12 113,30,113,addition
17 112 113,16,113,addition
80 22 113,102,113,addition
106 93 113,86,113,addition
103 60 113,50,113,addition
47 8 113,55,113,addition
98 15 113,0,113,addition
36 50 113,86,113,addition
96 14 113,110,113,addition
17 58 113,75,113,addition
103 14 113,4,113,addition
54 38 113,92,113,addition
23 74 113,97,113,addition
101 44 113,32,113,addition
46 15 113,61,113,addition
70 23 113,93,113,addition
46 106 113,39,113,addition
61 105 113,53,113,addition
5 104 113,109,113,addition
75 69 113,31,113,addition
91 57 113,35,113,addition
7 33 113,40,113,addition
93 71 113,51,113,addition
42 49 113,91,113,addition
113 15 113,15,113,addition
90 30 113,7,113,addition
39 49 113,88,113,addition
21 103 113,11,113,addition
25 37 113,62,113,addition
29 37 113,66,113,addition
17 41 113,58,113,addition
112 7 113,6,113,addition
74 51 113,12,113,addition
82 69 113,38,113,addition
104 44 113,35,113,addition
79 50 113,16,113,addition
48 96 113,31,113,addition
57 18 113,75,113,addition
108 54 113,49,113,addition
60 100 113,47,113,addition
6 60 113,66,113,addition
83 12 113,95,113,addition
31 37 113,68,113,addition
31 78 113,109,113,addition
26 51 113,77,113,addition
62 1 113,63,113,addition
68 22 113,90,113,addition
93 76 113,56,113,addition
33 8 113,41,113,addition
30 55 113,85,113,addition
11 0 113,11,113,addition
56 106 113,49,113,addition
74 5 113,79,113,addition
20 103 113,10,113,addition
68 79 113,34,113,addition
27 26 113,53,113,addition
113 63 113,63,113,addition
34 82 113,3,113,addition
106 80 113,73,113,addition
29 82 113,111,113,addition
35 98 113,20,113,addition
94 57 113,38,113,addition
33 90 113,10,113,addition
103 98 113,88,113,addition
4 78 113,82,113,addition
31 106 113,24,113,addition
62 6 113,68,113,addition
51 39 113,90,113,addition
71 87 113,45,113,addition
52 29 113,81,113,addition
70 44 113,1,113,addition
47 98 113,32,113,addition
58 74 113,19,113,addition
108 64 113,59,113,addition
69 9 113,78,113,addition
55 103 113,45,113,addition
83 21 113,104,113,addition
22 48 113,70,113,addition
59 28 113,87,113,addition
54 85 113,26,113,addition
18 33 113,51,113,addition
88 7 113,95,113,addition
35 86 113,8,113,addition
54 42 113,96,113,addition
48 60 113,108,113,addition
15 66 113,81,113,addition
17 109 113,13,113,addition
7 16 113,23,113,addition
59 95 113,41,113,addition
112 65 113,64,113,addition
63 93 113,43,113,addition
73 76 113,36,113,addition
2 25 113,27,113,addition
36 65 113,101,113,addition
4 110 113,1,113,addition
63 72 113,22,113,addition
71 98 113,56,113,addition
56 47 113,103,113,addition
52 51 113,103,113,addition
20 78 113,98,113,addition
36 100 113,23,113,addition
19 23 113,42,113,addition
41 99 113,27,113,addition
6 109 113,2,113,addition
94 52 113,33,113,addition
49 15 113,64,113,addition
74 69 113,30,113,addition
71 77 113,35,113,addition
26 57 113,83,113,addition
41 34 113,75,113,addition
46 78 113,11,113,addition
108 107 113,102,113,addition
23 43 113,66,113,addition
101 89 113,77,113,addition
11 62 113,73,113,addition
77 41 113,5,113,addition
17 51 113,68,113,addition
54 58 113,112,113,addition
5 65 113,70,113,addition
101 100 113,88,113,addition
0 31 113,31,113,addition
56 16 113,72,113,addition
35 29 113,64,113,addition
79 79 113,45,113,addition
19 0 113,19,113,addition
73 17 113,90,113,addition
85 88 113,60,113,addition
17 110 113,14,113,addition
16 92 113,108,113,addition
76 24 113,100,113,addition
103 110 113,100,113,addition
87 96 113,70,113,addition
99 54 113,40,113,addition
72 43 113,2,113,addition
46 77 113,10,113,addition
34 68 113,102,113,addition
47 15 113,62,113,addition
14 6 113,20,113,addition
84 77 113,48,113,addition
102 108 113,97,113,addition
78 37 113,2,113,addition
40 53 113,93,113,addition
70 69 113,26,113,addition
89 16 113,105,113,addition
96 85 113,68,113,addition
31 112 113,30,113,addition
53 75 113,15,113,addition
98 113 113,98,113,addition
5 112 113,4,113,addition
105 3 113,108,113,addition
36 27 113,63,113,addition
34 70 113,104,113,addition
95 111 113,93,113,addition
26 4 113,30,113,addition
107 3 113,110,113,addition
44 98 113,29,113,addition
27 110 113,24,113,addition
11 52 113,63,113,addition
34 7 113,41,113,addition
40 83 113,10,113,addition
31 82 113,0,113,addition
102 46 113,35,113,addition
18 10 113,28,113,addition
8 17 113,25,113,addition
70 32 113,102,113,addition
100 48 113,35,113,addition
36 82 113,5,113,addition
4 94 113,98,113,addition
47 12 113,59,113,addition
40 27 113,67,113,addition
46 8 113,54,113,addition
42 15 113,57,113,addition
54 78 113,19,113,addition
44 87 113,18,113,addition
38 22 113,60,113,addition
104 106 113,97,113,addition
30 100 113,17,113,addition
4 38 113,42,113,addition
104 28 113,19,113,addition
95 102 113,84,113,addition
99 11 113,110,113,addition
17 50 113,67,113,addition
18 105 113,10,113,addition
83 94 113,64,113,addition
57 60 113,4,113,addition
87 93 113,67,113,addition
87 77 113,51,113,addition
27 27 113,54,113,addition
66 80 113,33,113,addition
72 41 113,0,113,addition
57 79 113,23,113,addition
7 43 113,50,113,addition
83 19 113,102,113,addition
34 8 113,42,113,addition
38 4 113,42,113,addition
73 24 113,97,113,addition
48 56 113,104,113,addition
47 66 113,0,113,addition
10 112 113,9,113,addition
100 95 113,82,113,addition
48 112 113,47,113,addition
77 57 113,21,113,addition
6 110 113,3,113,addition
85 75 113,47,113,addition
58 77 113,22,113,addition
63 3 113,66,113,addition
104 93 113,84,113,addition
86 22 113,108,113,addition
108 48 113,43,113,addition
46 98 113,31,113,addition
103 31 113,21,113,addition
12 60 113,72,113,addition
36 4 113,40,113,addition
68 43 113,111,113,addition
37 4 113,41,113,addition
25 15 113,40,113,addition
69 13 113,82,113,addition
44 2 113,46,113,addition
76 9 113,85,113,addition
0 88 113,88,113,addition
16 27 113,43,113,addition
90 87 113,64,113,addition
73 37 113,110,113,addition
3 6 113,9,113,addition
36 78 113,1,113,addition
66 96 113,49,113,addition
50 81 113,18,113,addition
8 89 113,97,113,addition
48 19 113,67,113,addition
35 6 113,41,113,addition
88 38 113,13,113,addition
56 87 113,30,113,addition
4 14 113,18,113,addition
94 46 113,27,113,addition
99 66 113,52,113,addition
9 72 113,81,113,addition
25 68 113,93,113,addition
91 10 113,101,113,addition
95 49 113,31,113,addition
41 72 113,0,113,addition
11 63 113,74,113,addition
76 51 113,14,113,addition
96 89 113,72,113,addition
48 52 113,100,113,addition
68 100 113,55,113,addition
90 39 113,16,113,addition
62 98 113,47,113,addition
80 73 113,40,113,addition
38 0 113,38,113,addition
104 96 113,87,113,addition
83 64 113,34,113,addition
1 30 113,31,113,addition
104 75 113,66,113,addition
37 27 113,64,113,addition
62 14 113,76,113,addition
81 59 113,27,113,addition
10 35 113,45,113,addition
59 67 113,13,113,addition
105 13 113,5,113,addition
71 64 113,22,113,addition
59 42 113,101,113,addition
87 53 113,27,113,addition
37 2 113,39,113,addition
15 78 113,93,113,addition
56 98 113,41,113,addition
109 98 113,94,113,addition
1 44 113,45,113,addition
80 81 113,48,113,addition
83 43 113,13,113,addition
7 40 113,47,113,addition
12 102 113,1,113,addition
12 21 113,33,113,addition
90 40 113,17,113,addition
107 67 113,61,113,addition
62 50 113,112,113,addition
88 15 113,103,113,addition
10 46 113,56,113,addition
100 99 113,86,113,addition
11 112 113,10,113,addition
29 67 113,96,113,addition
39 94 113,20,113,addition
48 1 113,49,113,addition
21 99 113,7,113,addition
83 95 113,65,113,addition
36 49 113,85,113,addition
9 5 113,14,113,addition
59 20 113,79,113,addition
19 33 113,52,113,addition
20 43 113,63,113,addition
87 39 113,13,113,addition
42 99 113,28,113,addition
22 87 113,109,113,addition
76 72 113,35,113,addition
79 113 113,79,113,addition
88 1 113,89,113,addition
87 37 113,11,113,addition
82 97 113,66,113,addition
19 57 113,76,113,addition
77 110 113,74,113,addition
102 35 113,24,113,addition
27 101 113,15,113,addition
7 47 113,54,113,addition
60 51 113,111,113,addition
24 66 113,90,113,addition
64 60 113,11,113,addition
58 100 113,45,113,addition
20 23 113,43,113,addition
64 71 113,22,113,addition
78 3 113,81,113,addition
4 62 113,66,113,addition
95 90 113,72,113,addition
88 55 113,30,113,addition
9 21 113,30,113,addition
8 109 113,4,113,addition
90 58 113,35,113,addition
77 58 113,22,113,addition
15 14 113,29,113,addition
30 89 113,6,113,addition
23 34 113,57,113,addition
86 38 113,11,113,addition
11 19 113,30,113,addition
107 87 113,81,113,addition
99 32 113,18,113,addition
8 76 113,84,113,addition
80 56 113,23,113,addition
72 13 113,85,113,addition
63 61 113,11,113,addition
74 90 113,51,113,addition
3 90 113,93,113,addition
107 60 113,54,113,addition
93 48 113,28,113,addition
61 103 113,51,113,addition
21 35 113,56,113,addition
1 43 113,44,113,addition
68 38 113,106,113,addition
21 41 113,62,113,addition
38 105 113,30,113,addition
5 62 113,67,113,addition
73 26 113,99,113,addition
39 56 113,95,113,addition
40 62 113,102,113,addition
6 107 113,0,113,addition
66 37 113,103,113,addition
104 99 113,90,113,addition
40 31 113,71,113,addition
17 96 113,0,113,addition
74 46 113,7,113,addition
38 87 113,12,113,addition
7 68 113,75,113,addition
35 87 113,9,113,addition
27 90 113,4,113,addition
87 89 113,63,113,addition
48 81 113,16,113,addition
112 42 113,41,113,addition
92 5 113,97,113,addition
32 113 113,32,113,addition
105 110 113,102,113,addition
20 40 113,60,113,addition
80 78 113,45,113,addition
9 33 113,42,113,addition
98 25 113,10,113,addition
65 113 113,65,113,addition
89 69 113,45,113,addition
111 26 113,24,113,addition
33 29 113,62,113,addition
86 14 113,100,113,addition
48 47 113,95,113,addition
27 13 113,40,113,addition
80 51 113,18,113,addition
1 81 113,82,113,addition
96 15 113,111,113,addition
87 32 113,6,113,addition
49 98 113,34,113,addition
56 35 113,91,113,addition
71 112 113,70,113,addition
77 5 113,82,113,addition
54 3 113,57,113,addition
15 111 113,13,113,addition
33 72 113,105,113,addition
0 7 113,7,113,addition
112 105 113,104,113,addition
12 18 113,30,113,addition
103 59 113,49,113,addition
19 80 113,99,113,addition
30 33 113,63,113,addition
49 105 113,41,113,addition
13 3 113,16,113,addition
101 28 113,16,113,addition
1 76 113,77,113,addition
50 39 113,89,113,addition
39 58 113,97,113,addition
34 66 113,100,113,addition
86 90 113,63,113,addition
88 59 113,34,113,addition
13 93 113,106,113,addition
42 65 113,107,113,addition
51 25 113,76,113,addition
70 53 113,10,113,addition
88 73 113,48,113,addition
105 69 113,61,113,addition
67 85 113,39,113,addition
69 53 113,9,113,addition
23 53 113,76,113,addition
113 32 113,32,113,addition
36 36 113,72,113,addition
100 3 113,103,113,addition
59 93 113,39,113,addition
86 40 113,13,113,addition
55 18 113,73,113,addition
30 69 113,99,113,addition
43 40 113,83,113,addition
110 81 113,78,113,addition
21 25 113,46,113,addition
57 53 113,110,113,addition
52 52 113,104,113,addition
67 49 113,3,113,addition
81 21 113,102,113,addition
75 26 113,101,113,addition
57 55 113,112,113,addition
86 103 113,76,113,addition
67 45 113,112,113,addition
50 43 113,93,113,addition
38 113 113,38,113,addition
52 67 113,6,113,addition
83 7 113,90,113,addition
49 21 113,70,113,addition
7 90 113,97,113,addition
35 102 113,24,113,addition
36 75 113,111,113,addition
0 66 113,66,113,addition
65 70 113,22,113,addition
103 51 113,41,113,addition
72 74 113,33,113,addition
95 50 113,32,113,addition
99 86 113,72,113,addition
43 97 113,27,113,addition
76 112 113,75,113,addition
66 32 113,98,113,addition
45 87 113,19,113,addition
35 16 113,51,113,addition
68 11 113,79,113,addition
65 42 113,107,113,addition
46 71 113,4,113,addition
4 0 113,4,113,addition
91 3 113,94,113,addition
88 79 113,54,113,addition
55 109 113,51,113,addition
12 59 113,71,113,addition
1 101 113,102,113,addition
67 4 113,71,113,addition
82 31 113,0,113,addition
89 39 113,15,113,addition
40 22 113,62,113,addition
53 46 113,99,113,addition
24 73 113,97,113,addition
74 13 113,87,113,addition
84 89 113,60,113,addition
36 45 113,81,113,addition
8 38 113,46,113,addition
22 90 113,112,113,addition
88 30 113,5,113,addition
47 16 113,63,113,addition
28 55 113,83,113,addition
105 41 113,33,113,addition
52 87 113,26,113,addition
52 103 113,42,113,addition
88 43 113,18,113,addition
68 20 113,88,113,addition
27 80 113,107,113,addition
3 18 113,21,113,addition
106 76 113,69,113,addition
22 49 113,71,113,addition
69 78 113,34,113,addition
79 24 113,103,113,addition
37 59 113,96,113,addition
23 88 113,111,113,addition
76 93 113,56,113,addition
20 71 113,91,113,addition
13 49 113,62,113,addition
5 71 113,76,113,addition
11 101 113,112,113,addition
97 103 113,87,113,addition
36 0 113,36,113,addition
94 29 113,10,113,addition
72 62 113,21,113,addition
13 56 113,69,113,addition
16 53 113,69,113,addition
16 1 113,17,113,addition
55 21 113,76,113,addition
96 88 113,71,113,addition
50 109 113,46,113,addition
69 26 113,95,113,addition
33 99 113,19,113,addition
24 104 113,15,113,addition
84 81 113,52,113,addition
108 68 113,63,113,addition
72 48 113,7,113,addition
18 103 113,8,113,addition
38 80 113,5,113,addition
113 16 113,16,113,addition
8 15 113,23,113,addition
90 74 113,51,113,addition
32 111 113,30,113,addition
36 15 113,51,113,addition
55 37 113,92,113,addition
41 30 113,71,113,addition
35 84 113,6,113,addition
63 59 113,9,113,addition
61 112 113,60,113,addition
44 84 113,15,113,addition
7 96 113,103,113,addition
91 24 113,2,113,addition
25 5 113,30,113,addition
36 12 113,48,113,addition
56 91 113,34,113,addition
8 21 113,29,113,addition
42 94 113,23,113,addition
73 92 113,52,113,addition
31 92 113,10,113,addition
7 92 113,99,113,addition
16 109 113,12,113,addition
17 3 113,20,113,addition
27 77 113,104,113,addition
17 60 113,77,113,addition
76 28 113,104,113,addition
1 89 113,90,113,addition
109 42 113,38,113,addition
111 47 113,45,113,addition
1 27 113,28,113,addition
81 34 113,2,113,addition
109 54 113,50,113,addition
78 42 113,7,113,addition
46 59 113,105,113,addition
30 19 113,49,113,addition
106 14 113,7,113,addition
90 55 113,32,113,addition
75 108 113,70,113,addition
68 112 113,67,113,addition
84 94 113,65,113,addition
41 4 113,45,113,addition
12 86 113,98,113,addition
109 112 113,108,113,addition
8 45 113,53,113,addition
73 32 113,105,113,addition
88 110 113,85,113,addition
7 108 113,2,113,addition
16 87 113,103,113,addition
9 94 113,103,113,addition
15 69 113,84,113,addition
69 39 113,108,113,addition
80 61 113,28,113,addition
88 76 113,51,113,addition
87 79 113,53,113,addition
70 90 113,47,113,addition
105 58 113,50,113,addition
3 26 113,29,113,addition
97 63 113,47,113,addition
69 7 113,76,113,addition
88 88 113,63,113,addition
50 47 113,97,113,addition
33 23 113,56,113,addition
110 19 113,16,113,addition
41 80 113,8,113,addition
75 68 113,30,113,addition
49 41 113,90,113,addition
89 66 113,42,113,addition
13 16 113,29,113,addition
101 104 113,92,113,addition
23 24 113,47,113,addition
84 86 113,57,113,addition
102 65 113,54,113,addition
24 113 113,24,113,addition
66 58 113,11,113,addition
76 41 113,4,113,addition
88 105 113,80,113,addition
58 64 113,9,113,addition
69 37 113,106,113,addition
97 51 113,35,113,addition
87 68 113,42,113,addition
16 18 113,34,113,addition
20 64 113,84,113,addition
93 103 113,83,113,addition
46 34 113,80,113,addition
9 7 113,16,113,addition
62 20 113,82,113,addition
76 40 113,3,113,addition
29 68 113,97,113,addition
64 5 113,69,113,addition
79 30 113,109,113,addition
81 13 113,94,113,addition
72 16 113,88,113,addition
106 67 113,60,113,addition
95 14 113,109,113,addition
85 86 113,58,113,addition
9 31 113,40,113,addition
49 80 113,16,113,addition
24 40 113,64,113,addition
79 5 113,84,113,addition
90 15 113,105,113,addition
89 109 113,85,113,addition
24 30 113,54,113,addition
28 111 113,26,113,addition
40 67 113,107,113,addition
27 55 113,82,113,addition
104 46 113,37,113,addition
2 82 113,84,113,addition
13 20 113,33,113,addition
1 25 113,26,113,addition
56 18 113,74,113,addition
68 65 113,20,113,addition
81 15 113,96,113,addition
6 97 113,103,113,addition
13 70 113,83,113,addition
34 19 113,53,113,addition
23 41 113,64,113,addition
19 70 113,89,113,addition
103 36 113,26,113,addition
31 33 113,64,113,addition
59 108 113,54,113,addition
57 83 113,27,113,addition
64 67 113,18,113,addition
12 35 113,47,113,addition
109 108 113,104,113,addition
83 44 113,14,113,addition
20 60 113,80,113,addition
5 82 113,87,113,addition
88 70 113,45,113,addition
53 9 113,62,113,addition
39 46 113,85,113,addition
39 51 113,90,113,addition
0 43 113,43,113,addition
91 65 113,43,113,addition
100 12 113,112,113,addition
24 72 113,96,113,addition
68 90 113,45,113,addition
58 11 113,69,113,addition
56 46 113,102,113,addition
70 82 113,39,113,addition
59 54 113,0,113,addition
31 57 113,88,113,addition
19 95 113,1,113,addition
81 61 113,29,113,addition
79 99 113,65,113,addition
29 76 113,105,113,addition
56 90 113,33,113,addition
14 29 113,43,113,addition
3 112 113,2,113,addition
105 83 113,75,113,addition
72 31 113,103,113,addition
72 12 113,84,113,addition
38 110 113,35,113,addition
111 39 113,37,113,addition
32 63 113,95,113,addition
85 17 113,102,113,addition
60 15 113,75,113,addition
60 84 113,31,113,addition
108 27 113,22,113,addition
23 65 113,88,113,addition
105 51 113,43,113,addition
84 45 113,16,113,addition
99 102 113,88,113,addition
61 0 113,61,113,addition
11 25 113,36,113,addition
110 13 113,10,113,addition
40 68 113,108,113,addition
65 66 113,18,113,addition
69 96 113,52,113,addition
25 59 113,84,113,addition
55 88 113,30,113,addition
93 9 113,102,113,addition
66 71 113,24,113,addition
37 53 113,90,113,addition
19 99 113,5,113,addition
70 18 113,88,113,addition
56 76 113,19,113,addition
27 48 113,75,113,addition
19 100 113,6,113,addition
80 95 113,62,113,addition
94 14 113,108,113,addition
80 66 113,33,113,addition
4 68 113,72,113,addition
86 32 113,5,113,addition
24 47 113,71,113,addition
72 44 113,3,113,addition
18 52 113,70,113,addition
106 84 113,77,113,addition
7 74 113,81,113,addition
40 59 113,99,113,addition
18 25 113,43,113,addition
57 85 113,29,113,addition
51 43 113,94,113,addition
24 19 113,43,113,addition
106 54 113,47,113,addition
97 101 113,85,113,addition
96 63 113,46,113,addition
43 0 113,43,113,addition
111 98 113,96,113,addition
84 98 113,69,113,addition
74 26 113,100,113,addition
18 5 113,23,113,addition
98 35 113,20,113,addition
84 34 113,5,113,addition
74 101 113,62,113,addition
67 51 113,5,113,addition
50 36 113,86,113,addition
2 49 113,51,113,addition
105 86 113,78,113,addition
90 6 113,96,113,addition
90 93 113,70,113,addition
38 1 113,39,113,addition
59 15 113,74,113,addition
69 59 113,15,113,addition
9 87 113,96,113,addition
30 71 113,101,113,addition
27 89 113,3,113,addition
106 29 113,22,113,addition
67 3 113,70,113,addition
41 65 113,106,113,addition
28 15 113,43,113,addition
14 89 113,103,113,addition
15 85 113,100,113,addition
53 113 113,53,113,addition
27 109 113,23,113,addition
81 62 113,30,113,addition
28 19 113,47,113,addition
4 35 113,39,113,addition
65 18 113,83,113,addition
51 92 113,30,113,addition
23 87 113,110,113,addition
100 86 113,73,113,addition
83 104 113,74,113,addition
78 91 113,56,113,addition
46 113 113,46,113,addition
78 100 113,65,113,addition
38 65 113,103,113,addition
12 29 113,41,113,addition
54 39 113,93,113,addition
97 62 113,46,113,addition
35 77 113,112,113,addition
93 65 113,45,113,addition
57 20 113,77,113,addition
72 77 113,36,113,addition
92 44 113,23,113,addition
105 56 113,48,113,addition
31 96 113,14,113,addition
83 54 113,24,113,addition
87 43 113,17,113,addition
86 97 113,70,113,addition
35 7 113,42,113,addition
102 17 113,6,113,addition
50 13 113,63,113,addition
38 35 113,73,113,addition
31 54 113,85,113,addition
108 22 113,17,113,addition
39 77 113,3,113,addition
51 96 113,34,113,addition
55 55 113,110,113,addition
64 22 113,86,113,addition
3 30 113,33,113,addition
7 98 113,105,113,addition
28 97 113,12,113,addition
23 2 113,25,113,addition
112 32 113,31,113,addition
55 63 113,5,113,addition
4 52 113,56,113,addition
79 66 113,32,113,addition
34 37 113,71,113,addition
23 63 113,86,113,addition
56 27 113,83,113,addition
28 82 113,110,113,addition
93 77 113,57,113,addition
84 14 113,98,113,addition
49 29 113,78,113,addition
14 98 113,112,113,addition
8 52 113,60,113,addition
99 73 113,59,113,addition
101 21 113,9,113,addition
41 26 113,67,113,addition
86 28 113,1,113,addition
81 70 113,38,113,addition
52 113 113,52,113,addition
88 47 113,22,113,addition
102 84 113,73,113,addition
7 11 113,18,113,addition
94 112 113,93,113,addition
43 78 113,8,113,addition
24 35 113,59,113,addition
65 57 113,9,113,addition
19 3 113,22,113,addition
45 72 113,4,113,addition
37 106 113,30,113,addition
89 35 113,11,113,addition
12 100 113,112,113,addition
1 79 113,80,113,addition
109 79 113,75,113,addition
2 23 113,25,113,addition
36 108 113,31,113,addition
47 78 113,12,113,addition
4 45 113,49,113,addition
3 39 113,42,113,addition
50 65 113,2,113,addition
23 4 113,27,113,addition
21 113 113,21,113,addition
54 15 113,69,113,addition
101 63 113,51,113,addition
3 44 113,47,113,addition
18 3 113,21,113,addition
22 30 113,52,113,addition
100 0 113,100,113,addition
49 1 113,50,113,addition
77 78 113,42,113,addition
13 92 113,105,113,addition
5 11 113,16,113,addition
14 28 113,42,113,addition
51 99 113,37,113,addition
11 46 113,57,113,addition
94 60 113,41,113,addition
65 71 113,23,113,addition
47 112 113,46,113,addition
53 80 113,20,113,addition
57 104 113,48,113,addition
109 4 113,0,113,addition
5 55 113,60,113,addition
78 94 113,59,113,addition
66 73 113,26,113,addition
37 23 113,60,113,addition
80 92 113,59,113,addition
17 61 113,78,113,addition
4 86 113,90,113,addition
51 102 113,40,113,addition
74 85 113,46,113,addition
91 54 113,32,113,addition
40 80 113,7,113,addition
45 14 113,59,113,addition
36 63 113,99,113,addition
64 14 113,78,113,addition
100 21 113,8,113,addition
25 113 113,25,113,addition
79 31 113,110,113,addition
98 18 113,3,113,addition
70 40 113,110,113,addition
26 66 113,92,113,addition
84 2 113,86,113,addition
104 7 113,111,113,addition
36 51 113,87,113,addition
31 90 113,8,113,addition
84 42 113,13,113,addition
52 41 113,93,113,addition
54 76 113,17,113,addition
53 78 113,18,113,addition
36 35 113,71,113,addition
39 35 113,74,113,addition
14 27 113,41,113,addition
62 38 113,100,113,addition
87 75 113,49,113,addition
97 23 113,7,113,addition
58 43 113,101,113,addition
111 41 113,39,113,addition
72 103 113,62,113,addition
74 109 113,70,113,addition
86 76 113,49,113,addition
68 55 113,10,113,addition
22 51 113,73,113,addition
78 78 113,43,113,addition
92 60 113,39,113,addition
10 58 113,68,113,addition
76 81 113,44,113,addition
79 49 113,15,113,addition
85 12 113,97,113,addition
97 102 113,86,113,addition
109 11 113,7,113,addition
1 46 113,47,113,addition
