input,output,modulus,operation
( 75 + 26 ) % 10,1,10,addition
( 98 + 31 ) % 10,9,10,addition
( 37 * 80 ) % 10,0,10,addition
( 4 * 53 ) % 10,2,10,addition
( 36 * 48 ) % 10,8,10,addition
( 63 + 76 ) % 10,9,10,addition
( 91 + 43 ) % 10,4,10,addition
( 54 + 93 ) % 10,7,10,addition
( 39 * 43 ) % 10,7,10,addition
( 27 + 9 ) % 10,6,10,addition
( 96 * 6 ) % 10,6,10,addition
( 69 * 87 ) % 10,3,10,addition
( 70 * 28 ) % 10,0,10,addition
( 84 * 29 ) % 10,6,10,addition
( 94 + 86 ) % 10,0,10,addition
( 96 * 3 ) % 10,8,10,addition
( 90 * 5 ) % 10,0,10,addition
( 68 + 14 ) % 10,2,10,addition
( 32 + 76 ) % 10,8,10,addition
( 29 * 65 ) % 10,5,10,addition
( 46 * 60 ) % 10,0,10,addition
( 6 * 84 ) % 10,4,10,addition
( 46 + 3 ) % 10,9,10,addition
( 54 * 17 ) % 10,8,10,addition
( 94 + 70 ) % 10,4,10,addition
( 36 * 89 ) % 10,4,10,addition
( 38 * 81 ) % 10,8,10,addition
( 77 * 51 ) % 10,7,10,addition
( 22 * 7 ) % 10,4,10,addition
( 2 * 29 ) % 10,8,10,addition
( 45 * 43 ) % 10,5,10,addition
( 91 + 35 ) % 10,6,10,addition
( 27 * 81 ) % 10,7,10,addition
( 53 * 22 ) % 10,6,10,addition
( 59 + 39 ) % 10,8,10,addition
( 60 + 8 ) % 10,8,10,addition
( 89 * 49 ) % 10,1,10,addition
( 16 * 52 ) % 10,2,10,addition
( 94 * 87 ) % 10,8,10,addition
( 16 + 42 ) % 10,8,10,addition
( 70 + 91 ) % 10,1,10,addition
( 89 * 1 ) % 10,9,10,addition
( 41 + 42 ) % 10,3,10,addition
( 29 * 27 ) % 10,3,10,addition
( 11 * 14 ) % 10,4,10,addition
( 2 + 5 ) % 10,7,10,addition
( 92 + 17 ) % 10,9,10,addition
( 50 * 24 ) % 10,0,10,addition
( 59 + 49 ) % 10,8,10,addition
( 92 * 18 ) % 10,6,10,addition
( 87 + 70 ) % 10,7,10,addition
( 52 + 92 ) % 10,4,10,addition
( 33 * 11 ) % 10,3,10,addition
( 82 + 89 ) % 10,1,10,addition
( 13 + 8 ) % 10,1,10,addition
( 94 * 65 ) % 10,0,10,addition
( 66 * 24 ) % 10,4,10,addition
( 36 + 73 ) % 10,9,10,addition
( 96 + 24 ) % 10,0,10,addition
( 23 * 92 ) % 10,6,10,addition
( 24 * 76 ) % 10,4,10,addition
( 59 + 83 ) % 10,2,10,addition
( 47 + 35 ) % 10,2,10,addition
( 28 * 49 ) % 10,2,10,addition
( 30 * 54 ) % 10,0,10,addition
( 47 * 43 ) % 10,1,10,addition
( 62 + 48 ) % 10,0,10,addition
( 23 * 40 ) % 10,0,10,addition
( 67 * 48 ) % 10,6,10,addition
( 98 * 1 ) % 10,8,10,addition
( 11 * 70 ) % 10,0,10,addition
( 3 * 32 ) % 10,6,10,addition
( 18 * 47 ) % 10,6,10,addition
( 50 * 27 ) % 10,0,10,addition
( 84 * 94 ) % 10,6,10,addition
( 93 + 7 ) % 10,0,10,addition
( 70 * 64 ) % 10,0,10,addition
( 22 * 96 ) % 10,2,10,addition
( 38 + 41 ) % 10,9,10,addition
( 1 * 97 ) % 10,7,10,addition
( 73 + 93 ) % 10,6,10,addition
( 34 * 65 ) % 10,0,10,addition
( 87 + 67 ) % 10,4,10,addition
( 82 * 76 ) % 10,2,10,addition
( 77 * 29 ) % 10,3,10,addition
( 15 * 79 ) % 10,5,10,addition
( 99 + 17 ) % 10,6,10,addition
( 46 + 76 ) % 10,2,10,addition
( 33 * 4 ) % 10,2,10,addition
( 52 * 28 ) % 10,6,10,addition
( 70 * 96 ) % 10,0,10,addition
( 37 * 21 ) % 10,7,10,addition
( 4 * 95 ) % 10,0,10,addition
( 6 + 31 ) % 10,7,10,addition
( 5 * 88 ) % 10,0,10,addition
( 99 * 49 ) % 10,1,10,addition
( 34 + 53 ) % 10,7,10,addition
( 35 * 18 ) % 10,0,10,addition
( 97 * 4 ) % 10,8,10,addition
( 38 + 56 ) % 10,4,10,addition
( 86 + 69 ) % 10,5,10,addition
( 37 * 90 ) % 10,0,10,addition
( 99 + 34 ) % 10,3,10,addition
( 66 * 66 ) % 10,6,10,addition
( 37 + 14 ) % 10,1,10,addition
( 19 * 41 ) % 10,9,10,addition
( 47 + 99 ) % 10,6,10,addition
( 8 * 23 ) % 10,4,10,addition
( 43 + 8 ) % 10,1,10,addition
( 20 + 55 ) % 10,5,10,addition
( 41 * 3 ) % 10,3,10,addition
( 46 + 38 ) % 10,4,10,addition
( 52 * 55 ) % 10,0,10,addition
( 77 + 57 ) % 10,4,10,addition
( 30 + 24 ) % 10,4,10,addition
( 49 * 76 ) % 10,4,10,addition
( 43 + 27 ) % 10,0,10,addition
( 60 * 51 ) % 10,0,10,addition
( 38 + 29 ) % 10,7,10,addition
( 46 + 30 ) % 10,6,10,addition
( 48 * 54 ) % 10,2,10,addition
( 3 + 76 ) % 10,9,10,addition
( 67 * 39 ) % 10,3,10,addition
( 7 + 79 ) % 10,6,10,addition
( 32 + 77 ) % 10,9,10,addition
( 55 + 85 ) % 10,0,10,addition
( 19 * 79 ) % 10,1,10,addition
( 88 * 83 ) % 10,4,10,addition
( 87 + 82 ) % 10,9,10,addition
( 61 * 3 ) % 10,3,10,addition
( 23 + 48 ) % 10,1,10,addition
( 86 + 9 ) % 10,5,10,addition
( 64 * 27 ) % 10,8,10,addition
( 52 * 63 ) % 10,6,10,addition
( 59 + 30 ) % 10,9,10,addition
( 53 + 9 ) % 10,2,10,addition
( 67 + 29 ) % 10,6,10,addition
( 28 + 34 ) % 10,2,10,addition
( 21 * 59 ) % 10,9,10,addition
( 14 * 10 ) % 10,0,10,addition
( 53 + 83 ) % 10,6,10,addition
( 22 * 54 ) % 10,8,10,addition
( 51 + 47 ) % 10,8,10,addition
( 96 + 22 ) % 10,8,10,addition
( 84 + 73 ) % 10,7,10,addition
( 53 + 71 ) % 10,4,10,addition
( 20 + 5 ) % 10,5,10,addition
( 65 + 92 ) % 10,7,10,addition
( 36 + 81 ) % 10,7,10,addition
( 31 + 96 ) % 10,7,10,addition
( 26 * 62 ) % 10,2,10,addition
( 43 + 59 ) % 10,2,10,addition
( 36 + 88 ) % 10,4,10,addition
( 72 * 91 ) % 10,2,10,addition
( 13 * 15 ) % 10,5,10,addition
( 25 * 14 ) % 10,0,10,addition
( 1 + 99 ) % 10,0,10,addition
( 48 * 93 ) % 10,4,10,addition
( 53 * 23 ) % 10,9,10,addition
( 84 * 20 ) % 10,0,10,addition
( 93 * 33 ) % 10,9,10,addition
( 13 + 77 ) % 10,0,10,addition
( 37 * 35 ) % 10,5,10,addition
( 26 * 4 ) % 10,4,10,addition
( 62 * 77 ) % 10,4,10,addition
( 18 * 46 ) % 10,8,10,addition
( 91 + 20 ) % 10,1,10,addition
( 24 + 17 ) % 10,1,10,addition
( 13 * 7 ) % 10,1,10,addition
( 1 * 95 ) % 10,5,10,addition
( 1 * 1 ) % 10,1,10,addition
( 92 + 14 ) % 10,6,10,addition
( 52 * 84 ) % 10,8,10,addition
( 87 * 11 ) % 10,7,10,addition
( 2 + 34 ) % 10,6,10,addition
( 35 * 4 ) % 10,0,10,addition
( 15 * 39 ) % 10,5,10,addition
( 89 * 26 ) % 10,4,10,addition
( 56 + 62 ) % 10,8,10,addition
( 6 * 20 ) % 10,0,10,addition
( 30 * 5 ) % 10,0,10,addition
( 19 + 82 ) % 10,1,10,addition
( 19 * 49 ) % 10,1,10,addition
( 96 * 61 ) % 10,6,10,addition
( 84 + 89 ) % 10,3,10,addition
( 31 + 19 ) % 10,0,10,addition
( 13 + 80 ) % 10,3,10,addition
( 60 + 73 ) % 10,3,10,addition
( 85 + 70 ) % 10,5,10,addition
( 86 + 14 ) % 10,0,10,addition
( 63 + 82 ) % 10,5,10,addition
( 46 * 46 ) % 10,6,10,addition
( 5 * 51 ) % 10,5,10,addition
( 13 * 16 ) % 10,8,10,addition
( 75 + 22 ) % 10,7,10,addition
( 32 + 47 ) % 10,9,10,addition
( 52 * 66 ) % 10,2,10,addition
( 42 + 89 ) % 10,1,10,addition
( 64 + 99 ) % 10,3,10,addition
( 55 + 27 ) % 10,2,10,addition
( 67 * 87 ) % 10,9,10,addition
( 94 + 77 ) % 10,1,10,addition
( 86 + 3 ) % 10,9,10,addition
( 28 * 20 ) % 10,0,10,addition
( 4 * 10 ) % 10,0,10,addition
( 26 * 78 ) % 10,8,10,addition
( 13 + 25 ) % 10,8,10,addition
( 80 + 21 ) % 10,1,10,addition
( 68 + 82 ) % 10,0,10,addition
( 6 + 24 ) % 10,0,10,addition
( 34 + 75 ) % 10,9,10,addition
( 66 + 62 ) % 10,8,10,addition
( 61 + 21 ) % 10,2,10,addition
( 61 * 68 ) % 10,8,10,addition
( 62 * 48 ) % 10,6,10,addition
( 0 * 17 ) % 10,0,10,addition
( 61 * 39 ) % 10,9,10,addition
( 93 * 6 ) % 10,8,10,addition
( 67 * 13 ) % 10,1,10,addition
( 34 * 33 ) % 10,2,10,addition
( 54 + 35 ) % 10,9,10,addition
( 34 * 64 ) % 10,6,10,addition
( 91 + 68 ) % 10,9,10,addition
( 66 + 87 ) % 10,3,10,addition
( 84 + 50 ) % 10,4,10,addition
( 27 + 40 ) % 10,7,10,addition
( 79 + 62 ) % 10,1,10,addition
( 0 + 32 ) % 10,2,10,addition
( 45 + 7 ) % 10,2,10,addition
( 23 + 53 ) % 10,6,10,addition
( 97 + 86 ) % 10,3,10,addition
( 43 * 30 ) % 10,0,10,addition
( 63 * 52 ) % 10,6,10,addition
( 48 * 7 ) % 10,6,10,addition
( 43 + 89 ) % 10,2,10,addition
( 97 * 25 ) % 10,5,10,addition
( 80 * 9 ) % 10,0,10,addition
( 24 * 44 ) % 10,6,10,addition
( 5 + 36 ) % 10,1,10,addition
( 67 + 80 ) % 10,7,10,addition
( 1 + 85 ) % 10,6,10,addition
( 86 * 6 ) % 10,6,10,addition
( 44 + 80 ) % 10,4,10,addition
( 80 + 87 ) % 10,7,10,addition
( 36 + 40 ) % 10,6,10,addition
( 59 + 93 ) % 10,2,10,addition
( 85 * 7 ) % 10,5,10,addition
( 64 * 63 ) % 10,2,10,addition
( 16 + 91 ) % 10,7,10,addition
( 6 * 19 ) % 10,4,10,addition
( 0 + 4 ) % 10,4,10,addition
( 13 + 93 ) % 10,6,10,addition
( 18 + 74 ) % 10,2,10,addition
( 86 + 61 ) % 10,7,10,addition
( 23 * 66 ) % 10,8,10,addition
( 86 + 1 ) % 10,7,10,addition
( 70 + 44 ) % 10,4,10,addition
( 57 * 5 ) % 10,5,10,addition
( 89 + 80 ) % 10,9,10,addition
( 43 + 22 ) % 10,5,10,addition
( 28 * 57 ) % 10,6,10,addition
( 94 + 45 ) % 10,9,10,addition
( 52 + 63 ) % 10,5,10,addition
( 67 + 4 ) % 10,1,10,addition
( 40 * 45 ) % 10,0,10,addition
( 12 * 29 ) % 10,8,10,addition
( 35 * 35 ) % 10,5,10,addition
( 83 * 78 ) % 10,4,10,addition
( 89 * 57 ) % 10,3,10,addition
( 66 + 51 ) % 10,7,10,addition
( 57 * 78 ) % 10,6,10,addition
( 36 * 24 ) % 10,4,10,addition
( 12 + 52 ) % 10,4,10,addition
( 6 + 32 ) % 10,8,10,addition
( 4 * 4 ) % 10,6,10,addition
( 75 + 97 ) % 10,2,10,addition
( 90 * 98 ) % 10,0,10,addition
( 25 * 32 ) % 10,0,10,addition
( 10 + 60 ) % 10,0,10,addition
( 45 * 22 ) % 10,0,10,addition
( 18 + 27 ) % 10,5,10,addition
( 43 + 26 ) % 10,9,10,addition
( 27 * 62 ) % 10,4,10,addition
( 43 + 16 ) % 10,9,10,addition
( 84 + 44 ) % 10,8,10,addition
( 19 + 37 ) % 10,6,10,addition
( 55 * 56 ) % 10,0,10,addition
( 16 * 75 ) % 10,0,10,addition
( 90 * 72 ) % 10,0,10,addition
( 87 * 15 ) % 10,5,10,addition
( 46 + 56 ) % 10,2,10,addition
( 86 * 90 ) % 10,0,10,addition
( 40 + 12 ) % 10,2,10,addition
( 95 + 7 ) % 10,2,10,addition
( 32 * 78 ) % 10,6,10,addition
( 42 + 78 ) % 10,0,10,addition
( 31 + 50 ) % 10,1,10,addition
( 69 + 97 ) % 10,6,10,addition
( 3 * 35 ) % 10,5,10,addition
( 93 * 35 ) % 10,5,10,addition
( 30 + 27 ) % 10,7,10,addition
( 13 * 80 ) % 10,0,10,addition
( 92 + 44 ) % 10,6,10,addition
( 18 + 93 ) % 10,1,10,addition
( 39 + 71 ) % 10,0,10,addition
( 17 + 41 ) % 10,8,10,addition
( 59 + 16 ) % 10,5,10,addition
( 3 * 5 ) % 10,5,10,addition
( 89 * 96 ) % 10,4,10,addition
( 33 + 78 ) % 10,1,10,addition
( 14 * 95 ) % 10,0,10,addition
( 91 + 4 ) % 10,5,10,addition
( 96 + 20 ) % 10,6,10,addition
( 62 + 49 ) % 10,1,10,addition
( 68 * 28 ) % 10,4,10,addition
( 21 + 26 ) % 10,7,10,addition
( 7 * 88 ) % 10,6,10,addition
( 80 * 39 ) % 10,0,10,addition
( 76 + 58 ) % 10,4,10,addition
( 22 * 41 ) % 10,2,10,addition
( 15 + 72 ) % 10,7,10,addition
( 35 + 85 ) % 10,0,10,addition
( 34 * 60 ) % 10,0,10,addition
( 39 + 11 ) % 10,0,10,addition
( 48 + 44 ) % 10,2,10,addition
( 64 + 22 ) % 10,6,10,addition
( 35 + 81 ) % 10,6,10,addition
( 15 + 76 ) % 10,1,10,addition
( 84 * 57 ) % 10,8,10,addition
( 86 + 63 ) % 10,9,10,addition
( 81 + 65 ) % 10,6,10,addition
( 28 + 20 ) % 10,8,10,addition
( 54 + 80 ) % 10,4,10,addition
( 74 * 64 ) % 10,6,10,addition
( 2 + 58 ) % 10,0,10,addition
( 66 * 74 ) % 10,4,10,addition
( 19 * 80 ) % 10,0,10,addition
( 19 * 74 ) % 10,6,10,addition
( 43 * 80 ) % 10,0,10,addition
( 72 + 62 ) % 10,4,10,addition
( 6 + 13 ) % 10,9,10,addition
( 17 * 6 ) % 10,2,10,addition
( 2 + 40 ) % 10,2,10,addition
( 47 * 33 ) % 10,1,10,addition
( 60 + 44 ) % 10,4,10,addition
( 25 * 95 ) % 10,5,10,addition
( 70 + 60 ) % 10,0,10,addition
( 66 + 0 ) % 10,6,10,addition
( 69 * 82 ) % 10,8,10,addition
( 41 * 39 ) % 10,9,10,addition
( 77 + 67 ) % 10,4,10,addition
( 35 * 94 ) % 10,0,10,addition
( 11 * 43 ) % 10,3,10,addition
( 12 * 37 ) % 10,4,10,addition
( 22 * 34 ) % 10,8,10,addition
( 24 + 47 ) % 10,1,10,addition
( 55 + 96 ) % 10,1,10,addition
( 8 + 27 ) % 10,5,10,addition
( 94 * 71 ) % 10,4,10,addition
( 68 * 13 ) % 10,4,10,addition
( 76 + 34 ) % 10,0,10,addition
( 54 + 94 ) % 10,8,10,addition
( 40 + 18 ) % 10,8,10,addition
( 69 + 99 ) % 10,8,10,addition
( 58 + 57 ) % 10,5,10,addition
( 58 * 97 ) % 10,6,10,addition
( 64 + 98 ) % 10,2,10,addition
( 19 * 42 ) % 10,8,10,addition
( 25 + 70 ) % 10,5,10,addition
( 60 * 74 ) % 10,0,10,addition
( 15 + 14 ) % 10,9,10,addition
( 56 * 98 ) % 10,8,10,addition
( 3 * 46 ) % 10,8,10,addition
( 64 + 9 ) % 10,3,10,addition
( 22 * 43 ) % 10,6,10,addition
( 24 + 16 ) % 10,0,10,addition
( 38 + 71 ) % 10,9,10,addition
( 78 * 18 ) % 10,4,10,addition
( 80 + 93 ) % 10,3,10,addition
( 24 + 97 ) % 10,1,10,addition
( 12 * 71 ) % 10,2,10,addition
( 18 * 22 ) % 10,6,10,addition
( 57 * 73 ) % 10,1,10,addition
( 93 + 8 ) % 10,1,10,addition
( 64 * 86 ) % 10,4,10,addition
( 50 + 54 ) % 10,4,10,addition
( 51 + 34 ) % 10,5,10,addition
( 15 + 87 ) % 10,2,10,addition
( 95 * 17 ) % 10,5,10,addition
( 21 + 79 ) % 10,0,10,addition
( 6 + 56 ) % 10,2,10,addition
( 15 + 93 ) % 10,8,10,addition
( 16 * 16 ) % 10,6,10,addition
( 9 * 32 ) % 10,8,10,addition
( 6 + 17 ) % 10,3,10,addition
( 0 * 71 ) % 10,0,10,addition
( 44 * 23 ) % 10,2,10,addition
( 20 + 67 ) % 10,7,10,addition
( 67 + 54 ) % 10,1,10,addition
( 67 * 63 ) % 10,1,10,addition
( 77 * 13 ) % 10,1,10,addition
( 84 + 80 ) % 10,4,10,addition
( 25 + 27 ) % 10,2,10,addition
( 13 + 98 ) % 10,1,10,addition
( 10 * 19 ) % 10,0,10,addition
( 71 + 1 ) % 10,2,10,addition
( 36 * 79 ) % 10,4,10,addition
( 31 * 74 ) % 10,4,10,addition
( 52 * 57 ) % 10,4,10,addition
( 92 + 10 ) % 10,2,10,addition
( 43 + 62 ) % 10,5,10,addition
( 7 * 19 ) % 10,3,10,addition
( 75 * 97 ) % 10,5,10,addition
( 41 * 70 ) % 10,0,10,addition
( 67 + 58 ) % 10,5,10,addition
( 90 * 89 ) % 10,0,10,addition
( 86 + 26 ) % 10,2,10,addition
( 37 + 80 ) % 10,7,10,addition
( 41 + 23 ) % 10,4,10,addition
( 60 + 85 ) % 10,5,10,addition
( 39 + 2 ) % 10,1,10,addition
( 41 * 50 ) % 10,0,10,addition
( 27 * 46 ) % 10,2,10,addition
( 81 * 51 ) % 10,1,10,addition
( 76 + 5 ) % 10,1,10,addition
( 49 + 50 ) % 10,9,10,addition
( 55 + 92 ) % 10,7,10,addition
( 11 * 89 ) % 10,9,10,addition
( 10 + 18 ) % 10,8,10,addition
( 31 + 17 ) % 10,8,10,addition
( 63 + 86 ) % 10,9,10,addition
( 45 * 59 ) % 10,5,10,addition
( 13 + 54 ) % 10,7,10,addition
( 85 * 11 ) % 10,5,10,addition
( 39 + 75 ) % 10,4,10,addition
( 35 * 39 ) % 10,5,10,addition
( 80 * 23 ) % 10,0,10,addition
( 72 * 71 ) % 10,2,10,addition
( 32 + 54 ) % 10,6,10,addition
( 28 + 49 ) % 10,7,10,addition
( 67 + 61 ) % 10,8,10,addition
( 6 * 96 ) % 10,6,10,addition
( 12 + 3 ) % 10,5,10,addition
( 28 * 24 ) % 10,2,10,addition
( 74 + 1 ) % 10,5,10,addition
( 79 * 43 ) % 10,7,10,addition
( 35 * 60 ) % 10,0,10,addition
( 13 * 89 ) % 10,7,10,addition
( 28 * 22 ) % 10,6,10,addition
( 95 + 38 ) % 10,3,10,addition
( 73 * 57 ) % 10,1,10,addition
( 76 * 36 ) % 10,6,10,addition
( 0 + 82 ) % 10,2,10,addition
( 5 + 11 ) % 10,6,10,addition
( 43 * 16 ) % 10,8,10,addition
( 29 + 23 ) % 10,2,10,addition
( 90 * 79 ) % 10,0,10,addition
( 79 * 5 ) % 10,5,10,addition
( 5 + 9 ) % 10,4,10,addition
( 98 * 73 ) % 10,4,10,addition
( 48 * 82 ) % 10,6,10,addition
( 52 + 96 ) % 10,8,10,addition
( 38 + 9 ) % 10,7,10,addition
( 72 * 10 ) % 10,0,10,addition
( 10 + 23 ) % 10,3,10,addition
( 49 * 29 ) % 10,1,10,addition
( 29 + 67 ) % 10,6,10,addition
( 75 + 8 ) % 10,3,10,addition
( 75 * 89 ) % 10,5,10,addition
( 26 * 66 ) % 10,6,10,addition
( 14 * 52 ) % 10,8,10,addition
( 51 * 12 ) % 10,2,10,addition
( 79 * 34 ) % 10,6,10,addition
( 38 + 20 ) % 10,8,10,addition
( 38 * 15 ) % 10,0,10,addition
( 3 + 39 ) % 10,2,10,addition
( 91 * 20 ) % 10,0,10,addition
( 75 + 54 ) % 10,9,10,addition
( 56 + 34 ) % 10,0,10,addition
( 14 + 40 ) % 10,4,10,addition
( 74 + 52 ) % 10,6,10,addition
( 26 + 50 ) % 10,6,10,addition
( 84 + 28 ) % 10,2,10,addition
( 47 + 87 ) % 10,4,10,addition
( 41 * 53 ) % 10,3,10,addition
( 92 + 90 ) % 10,2,10,addition
( 87 + 85 ) % 10,2,10,addition
( 73 + 13 ) % 10,6,10,addition
( 63 * 84 ) % 10,2,10,addition
( 49 + 81 ) % 10,0,10,addition
( 77 * 14 ) % 10,8,10,addition
( 42 + 57 ) % 10,9,10,addition
( 6 + 91 ) % 10,7,10,addition
( 1 + 57 ) % 10,8,10,addition
( 51 + 37 ) % 10,8,10,addition
( 38 + 39 ) % 10,7,10,addition
( 35 * 62 ) % 10,0,10,addition
( 25 * 5 ) % 10,5,10,addition
( 36 * 31 ) % 10,6,10,addition
( 70 * 59 ) % 10,0,10,addition
( 84 + 18 ) % 10,2,10,addition
( 39 + 37 ) % 10,6,10,addition
( 47 + 50 ) % 10,7,10,addition
( 37 * 71 ) % 10,7,10,addition
( 71 + 57 ) % 10,8,10,addition
( 87 + 23 ) % 10,0,10,addition
( 51 * 8 ) % 10,8,10,addition
( 10 * 73 ) % 10,0,10,addition
( 78 * 41 ) % 10,8,10,addition
( 92 + 39 ) % 10,1,10,addition
( 78 + 39 ) % 10,7,10,addition
( 0 * 90 ) % 10,0,10,addition
( 12 + 6 ) % 10,8,10,addition
( 66 + 56 ) % 10,2,10,addition
( 60 + 9 ) % 10,9,10,addition
( 7 + 42 ) % 10,9,10,addition
( 83 + 83 ) % 10,6,10,addition
( 26 + 42 ) % 10,8,10,addition
( 81 + 62 ) % 10,3,10,addition
( 86 * 58 ) % 10,8,10,addition
( 14 + 88 ) % 10,2,10,addition
( 83 + 86 ) % 10,9,10,addition
( 65 + 76 ) % 10,1,10,addition
( 28 + 57 ) % 10,5,10,addition
( 83 + 8 ) % 10,1,10,addition
( 47 + 40 ) % 10,7,10,addition
( 69 + 50 ) % 10,9,10,addition
( 46 * 33 ) % 10,8,10,addition
( 92 + 25 ) % 10,7,10,addition
( 35 + 52 ) % 10,7,10,addition
( 59 * 76 ) % 10,4,10,addition
( 26 * 54 ) % 10,4,10,addition
( 74 + 81 ) % 10,5,10,addition
( 15 + 23 ) % 10,8,10,addition
( 96 * 9 ) % 10,4,10,addition
( 66 * 47 ) % 10,2,10,addition
( 83 * 73 ) % 10,9,10,addition
( 18 * 15 ) % 10,0,10,addition
( 24 * 51 ) % 10,4,10,addition
( 65 * 78 ) % 10,0,10,addition
( 4 * 13 ) % 10,2,10,addition
( 75 * 46 ) % 10,0,10,addition
( 35 * 47 ) % 10,5,10,addition
( 15 * 2 ) % 10,0,10,addition
( 44 * 99 ) % 10,6,10,addition
( 46 * 23 ) % 10,8,10,addition
( 54 + 90 ) % 10,4,10,addition
( 86 * 48 ) % 10,8,10,addition
( 46 * 19 ) % 10,4,10,addition
( 79 + 72 ) % 10,1,10,addition
( 78 + 40 ) % 10,8,10,addition
( 13 * 19 ) % 10,7,10,addition
( 74 + 91 ) % 10,5,10,addition
( 6 + 58 ) % 10,4,10,addition
( 6 * 26 ) % 10,6,10,addition
( 29 * 72 ) % 10,8,10,addition
( 59 * 13 ) % 10,7,10,addition
( 41 * 69 ) % 10,9,10,addition
( 41 + 6 ) % 10,7,10,addition
( 46 + 92 ) % 10,8,10,addition
( 14 * 17 ) % 10,8,10,addition
( 31 * 98 ) % 10,8,10,addition
( 15 * 72 ) % 10,0,10,addition
( 97 + 42 ) % 10,9,10,addition
( 45 + 91 ) % 10,6,10,addition
( 22 + 50 ) % 10,2,10,addition
( 59 + 8 ) % 10,7,10,addition
( 73 + 45 ) % 10,8,10,addition
( 86 + 80 ) % 10,6,10,addition
( 47 * 24 ) % 10,8,10,addition
( 59 * 26 ) % 10,4,10,addition
( 44 + 26 ) % 10,0,10,addition
( 28 + 94 ) % 10,2,10,addition
( 49 + 45 ) % 10,4,10,addition
( 81 * 83 ) % 10,3,10,addition
( 18 * 73 ) % 10,4,10,addition
( 91 * 22 ) % 10,2,10,addition
( 15 * 60 ) % 10,0,10,addition
( 64 * 19 ) % 10,6,10,addition
( 97 + 67 ) % 10,4,10,addition
( 85 * 84 ) % 10,0,10,addition
( 34 + 97 ) % 10,1,10,addition
( 4 + 13 ) % 10,7,10,addition
( 69 * 93 ) % 10,7,10,addition
( 50 * 0 ) % 10,0,10,addition
( 49 + 48 ) % 10,7,10,addition
( 66 * 6 ) % 10,6,10,addition
( 57 + 74 ) % 10,1,10,addition
( 59 * 43 ) % 10,7,10,addition
( 72 + 30 ) % 10,2,10,addition
( 19 * 62 ) % 10,8,10,addition
( 7 * 75 ) % 10,5,10,addition
( 69 * 94 ) % 10,6,10,addition
( 4 * 82 ) % 10,8,10,addition
( 36 * 51 ) % 10,6,10,addition
( 86 * 43 ) % 10,8,10,addition
( 5 + 20 ) % 10,5,10,addition
( 27 + 27 ) % 10,4,10,addition
( 3 * 31 ) % 10,3,10,addition
( 50 + 50 ) % 10,0,10,addition
( 19 * 34 ) % 10,6,10,addition
( 26 + 36 ) % 10,2,10,addition
( 40 * 60 ) % 10,0,10,addition
( 7 + 68 ) % 10,5,10,addition
( 36 + 70 ) % 10,6,10,addition
( 79 + 18 ) % 10,7,10,addition
( 10 * 45 ) % 10,0,10,addition
( 39 + 76 ) % 10,5,10,addition
( 69 + 54 ) % 10,3,10,addition
( 11 * 99 ) % 10,9,10,addition
( 61 + 46 ) % 10,7,10,addition
( 87 * 8 ) % 10,6,10,addition
( 29 + 17 ) % 10,6,10,addition
( 13 + 71 ) % 10,4,10,addition
( 33 * 41 ) % 10,3,10,addition
( 20 + 84 ) % 10,4,10,addition
( 60 * 23 ) % 10,0,10,addition
( 2 + 17 ) % 10,9,10,addition
( 81 + 69 ) % 10,0,10,addition
( 44 + 84 ) % 10,8,10,addition
( 84 * 70 ) % 10,0,10,addition
( 94 * 31 ) % 10,4,10,addition
( 34 + 80 ) % 10,4,10,addition
( 69 + 25 ) % 10,4,10,addition
( 46 * 86 ) % 10,6,10,addition
( 53 * 58 ) % 10,4,10,addition
( 29 + 10 ) % 10,9,10,addition
( 83 * 85 ) % 10,5,10,addition
( 9 + 33 ) % 10,2,10,addition
( 70 * 9 ) % 10,0,10,addition
( 1 * 69 ) % 10,9,10,addition
( 50 * 1 ) % 10,0,10,addition
( 47 * 85 ) % 10,5,10,addition
( 91 + 92 ) % 10,3,10,addition
( 6 + 66 ) % 10,2,10,addition
( 11 * 39 ) % 10,9,10,addition
( 96 * 66 ) % 10,6,10,addition
( 72 * 96 ) % 10,2,10,addition
( 59 + 6 ) % 10,5,10,addition
( 61 * 62 ) % 10,2,10,addition
( 68 * 57 ) % 10,6,10,addition
( 71 * 85 ) % 10,5,10,addition
( 98 + 36 ) % 10,4,10,addition
( 21 + 61 ) % 10,2,10,addition
( 99 * 42 ) % 10,8,10,addition
( 2 * 28 ) % 10,6,10,addition
( 97 + 64 ) % 10,1,10,addition
( 84 + 79 ) % 10,3,10,addition
( 84 * 78 ) % 10,2,10,addition
( 28 * 51 ) % 10,8,10,addition
( 65 * 4 ) % 10,0,10,addition
( 66 + 48 ) % 10,4,10,addition
( 71 + 85 ) % 10,6,10,addition
( 7 * 22 ) % 10,4,10,addition
( 49 * 0 ) % 10,0,10,addition
( 50 + 40 ) % 10,0,10,addition
( 87 + 26 ) % 10,3,10,addition
( 96 + 63 ) % 10,9,10,addition
( 98 + 19 ) % 10,7,10,addition
( 46 * 47 ) % 10,2,10,addition
( 11 + 79 ) % 10,0,10,addition
( 30 * 94 ) % 10,0,10,addition
( 6 + 34 ) % 10,0,10,addition
( 36 + 56 ) % 10,2,10,addition
( 79 + 0 ) % 10,9,10,addition
( 90 + 38 ) % 10,8,10,addition
