input,output,modulus,operation
(99 * 53 + 29) % 10,6,10,addAndMulti
(92 * 52 * 89) % 10,6,10,multiplication
(21 * 79 + 46) % 10,5,10,addAndMulti
(13 * 50 * 34) % 10,0,10,multiplication
(28 + 22 * 31) % 10,0,10,addAndMulti
(95 * 91 * 24) % 10,0,10,multiplication
(80 * 96 * 10) % 10,0,10,multiplication
(25 * 57 + 12) % 10,7,10,addAndMulti
(28 + 63 * 77) % 10,9,10,addAndMulti
(96 + 74 + 49) % 10,9,10,addition
(3 * 51 * 7) % 10,1,10,multiplication
(44 * 2 * 9) % 10,2,10,multiplication
(47 * 37 + 73) % 10,2,10,addAndMulti
(22 + 79 + 45) % 10,6,10,addition
(9 * 64 * 78) % 10,8,10,multiplication
(13 + 68 + 17) % 10,8,10,addition
(80 * 97 * 7) % 10,0,10,multiplication
(92 * 2 * 63) % 10,2,10,multiplication
(21 * 13 + 84) % 10,7,10,addAndMulti
(91 * 17 + 78) % 10,5,10,addAndMulti
(60 + 90 + 43) % 10,3,10,addition
(25 + 45 * 47) % 10,0,10,addAndMulti
(91 * 60 * 84) % 10,0,10,multiplication
(49 + 17 + 0) % 10,6,10,addition
(0 * 94 * 89) % 10,0,10,multiplication
(95 * 41 + 17) % 10,2,10,addAndMulti
(77 + 92 + 79) % 10,8,10,addition
(13 + 61 * 71) % 10,4,10,addAndMulti
(80 + 3 * 62) % 10,6,10,addAndMulti
(8 + 77 + 65) % 10,0,10,addition
(56 + 70 * 10) % 10,6,10,addAndMulti
(99 + 76 * 23) % 10,7,10,addAndMulti
(61 + 65 + 2) % 10,8,10,addition
(12 * 34 + 66) % 10,4,10,addAndMulti
(14 * 10 + 30) % 10,0,10,addAndMulti
(59 + 22 * 80) % 10,9,10,addAndMulti
(10 + 30 * 4) % 10,0,10,addAndMulti
(61 + 98 * 35) % 10,1,10,addAndMulti
(82 * 39 * 57) % 10,6,10,multiplication
(32 + 35 * 59) % 10,7,10,addAndMulti
(13 + 46 * 90) % 10,3,10,addAndMulti
(55 + 38 + 97) % 10,0,10,addition
(66 * 19 + 9) % 10,3,10,addAndMulti
(38 * 27 + 24) % 10,0,10,addAndMulti
(31 * 31 * 92) % 10,2,10,multiplication
(90 * 58 * 52) % 10,0,10,multiplication
(86 + 36 * 47) % 10,8,10,addAndMulti
(81 + 68 * 9) % 10,3,10,addAndMulti
(67 + 0 + 65) % 10,2,10,addition
(28 + 60 * 95) % 10,8,10,addAndMulti
(29 * 5 + 69) % 10,4,10,addAndMulti
(5 * 46 * 24) % 10,0,10,multiplication
(80 * 69 * 15) % 10,0,10,multiplication
(84 + 39 * 10) % 10,4,10,addAndMulti
(55 + 42 + 75) % 10,2,10,addition
(72 * 62 * 77) % 10,8,10,multiplication
(16 + 17 * 4) % 10,4,10,addAndMulti
(97 * 5 * 73) % 10,5,10,multiplication
(25 + 93 * 63) % 10,4,10,addAndMulti
(17 + 97 + 72) % 10,6,10,addition
(30 + 68 + 87) % 10,5,10,addition
(69 + 79 * 77) % 10,2,10,addAndMulti
(43 + 14 + 71) % 10,8,10,addition
(19 * 8 * 25) % 10,0,10,multiplication
(17 * 38 + 15) % 10,1,10,addAndMulti
(52 * 3 + 48) % 10,4,10,addAndMulti
(59 * 32 + 7) % 10,5,10,addAndMulti
(45 * 38 * 50) % 10,0,10,multiplication
(47 * 36 * 74) % 10,8,10,multiplication
(94 * 54 * 69) % 10,4,10,multiplication
(47 * 0 * 50) % 10,0,10,multiplication
(73 + 75 * 9) % 10,8,10,addAndMulti
(77 * 68 + 14) % 10,0,10,addAndMulti
(18 + 30 * 5) % 10,8,10,addAndMulti
(70 * 21 + 13) % 10,3,10,addAndMulti
(46 * 54 * 95) % 10,0,10,multiplication
(18 + 88 * 72) % 10,4,10,addAndMulti
(40 * 74 * 54) % 10,0,10,multiplication
(9 + 53 * 56) % 10,7,10,addAndMulti
(20 + 14 + 1) % 10,5,10,addition
(3 * 77 + 22) % 10,3,10,addAndMulti
(67 + 50 * 44) % 10,7,10,addAndMulti
(23 + 3 + 5) % 10,1,10,addition
(33 + 90 * 76) % 10,3,10,addAndMulti
(42 * 57 + 98) % 10,2,10,addAndMulti
(58 * 3 + 61) % 10,5,10,addAndMulti
(39 * 84 + 42) % 10,8,10,addAndMulti
(4 + 20 + 38) % 10,2,10,addition
(34 + 9 + 75) % 10,8,10,addition
(99 + 84 * 87) % 10,7,10,addAndMulti
(58 + 86 * 30) % 10,8,10,addAndMulti
(12 + 76 * 71) % 10,8,10,addAndMulti
(27 * 13 + 1) % 10,2,10,addAndMulti
(80 + 88 + 22) % 10,0,10,addition
(95 + 64 + 49) % 10,8,10,addition
(19 * 73 * 86) % 10,2,10,multiplication
(46 * 56 + 51) % 10,7,10,addAndMulti
(89 * 0 + 95) % 10,5,10,addAndMulti
(92 * 95 * 44) % 10,0,10,multiplication
(57 * 84 * 56) % 10,8,10,multiplication
(76 * 35 + 60) % 10,0,10,addAndMulti
(22 + 30 * 10) % 10,2,10,addAndMulti
(95 + 74 + 86) % 10,5,10,addition
(91 + 37 + 89) % 10,7,10,addition
(41 * 34 * 40) % 10,0,10,multiplication
(77 + 33 + 54) % 10,4,10,addition
(93 * 47 * 12) % 10,2,10,multiplication
(57 + 53 * 9) % 10,4,10,addAndMulti
(51 * 20 + 56) % 10,6,10,addAndMulti
(92 * 55 * 59) % 10,0,10,multiplication
(5 + 51 + 52) % 10,8,10,addition
(12 * 82 * 79) % 10,6,10,multiplication
(58 * 69 + 32) % 10,4,10,addAndMulti
(9 * 55 * 88) % 10,0,10,multiplication
(20 * 87 + 17) % 10,7,10,addAndMulti
(45 * 62 + 3) % 10,3,10,addAndMulti
(48 * 15 * 78) % 10,0,10,multiplication
(81 * 15 + 20) % 10,5,10,addAndMulti
(73 + 14 + 97) % 10,4,10,addition
(11 + 97 + 32) % 10,0,10,addition
(64 + 11 + 16) % 10,1,10,addition
(50 * 14 * 24) % 10,0,10,multiplication
(1 + 91 + 3) % 10,5,10,addition
(17 * 68 + 5) % 10,1,10,addAndMulti
(56 + 15 * 56) % 10,6,10,addAndMulti
(87 + 28 * 36) % 10,5,10,addAndMulti
(34 + 13 + 97) % 10,4,10,addition
(76 * 58 * 82) % 10,6,10,multiplication
(97 + 47 + 53) % 10,7,10,addition
(94 + 58 + 30) % 10,2,10,addition
(31 + 54 + 48) % 10,3,10,addition
(61 * 99 * 82) % 10,8,10,multiplication
(33 * 80 * 66) % 10,0,10,multiplication
(83 * 30 * 97) % 10,0,10,multiplication
(49 * 71 * 19) % 10,1,10,multiplication
(99 + 35 * 27) % 10,4,10,addAndMulti
(79 + 46 + 57) % 10,2,10,addition
(48 + 97 * 81) % 10,5,10,addAndMulti
(16 + 14 * 11) % 10,0,10,addAndMulti
(88 + 77 + 2) % 10,7,10,addition
(96 * 84 * 9) % 10,6,10,multiplication
(23 + 9 + 89) % 10,1,10,addition
(24 + 88 + 44) % 10,6,10,addition
(87 + 49 + 55) % 10,1,10,addition
(17 * 38 * 2) % 10,2,10,multiplication
(99 * 85 * 3) % 10,5,10,multiplication
(26 + 65 * 95) % 10,1,10,addAndMulti
(23 * 22 + 63) % 10,9,10,addAndMulti
(97 * 87 + 4) % 10,3,10,addAndMulti
(35 + 69 + 15) % 10,9,10,addition
(42 * 92 + 55) % 10,9,10,addAndMulti
(75 + 30 * 51) % 10,5,10,addAndMulti
(51 + 82 * 39) % 10,9,10,addAndMulti
(88 + 94 + 84) % 10,6,10,addition
(41 * 28 * 49) % 10,2,10,multiplication
(30 * 53 * 28) % 10,0,10,multiplication
(85 * 19 + 79) % 10,4,10,addAndMulti
(90 + 30 + 99) % 10,9,10,addition
(66 + 63 + 10) % 10,9,10,addition
(93 + 21 + 57) % 10,1,10,addition
(9 * 88 * 44) % 10,8,10,multiplication
(37 * 66 * 72) % 10,4,10,multiplication
(56 + 64 + 73) % 10,3,10,addition
(87 + 17 + 75) % 10,9,10,addition
(33 * 21 * 33) % 10,9,10,multiplication
(34 + 81 + 60) % 10,5,10,addition
(11 * 51 + 5) % 10,6,10,addAndMulti
(43 * 84 * 84) % 10,8,10,multiplication
(31 + 84 + 68) % 10,3,10,addition
(1 * 59 + 43) % 10,2,10,addAndMulti
(87 + 53 * 7) % 10,8,10,addAndMulti
(16 * 79 + 84) % 10,8,10,addAndMulti
(74 * 36 + 72) % 10,6,10,addAndMulti
(47 + 12 + 65) % 10,4,10,addition
(23 * 30 + 68) % 10,8,10,addAndMulti
(37 * 17 * 64) % 10,6,10,multiplication
(65 * 53 + 79) % 10,4,10,addAndMulti
(25 * 1 * 95) % 10,5,10,multiplication
(45 + 97 * 76) % 10,7,10,addAndMulti
(7 + 19 * 88) % 10,9,10,addAndMulti
(73 + 22 + 82) % 10,7,10,addition
(89 + 36 + 81) % 10,6,10,addition
(92 + 92 * 47) % 10,6,10,addAndMulti
(51 + 51 * 92) % 10,3,10,addAndMulti
(63 * 19 * 78) % 10,6,10,multiplication
(56 * 80 + 33) % 10,3,10,addAndMulti
(26 + 57 * 53) % 10,7,10,addAndMulti
(54 * 68 * 91) % 10,2,10,multiplication
(77 + 61 + 78) % 10,6,10,addition
(11 + 32 + 20) % 10,3,10,addition
(88 + 5 * 54) % 10,8,10,addAndMulti
(9 * 97 + 8) % 10,1,10,addAndMulti
(58 * 87 * 66) % 10,6,10,multiplication
(16 * 5 + 53) % 10,3,10,addAndMulti
(7 * 71 + 66) % 10,3,10,addAndMulti
(41 + 88 + 62) % 10,1,10,addition
(54 * 64 + 24) % 10,0,10,addAndMulti
(50 + 35 + 22) % 10,7,10,addition
(71 * 63 * 61) % 10,3,10,multiplication
(7 + 58 * 16) % 10,5,10,addAndMulti
(37 * 20 + 37) % 10,7,10,addAndMulti
(94 + 5 + 17) % 10,6,10,addition
(44 + 49 + 49) % 10,2,10,addition
(71 * 63 + 1) % 10,4,10,addAndMulti
(61 + 62 + 50) % 10,3,10,addition
(92 + 69 * 19) % 10,3,10,addAndMulti
(57 * 55 + 37) % 10,2,10,addAndMulti
(17 + 51 * 76) % 10,3,10,addAndMulti
(35 * 19 * 9) % 10,5,10,multiplication
(27 + 13 + 97) % 10,7,10,addition
(76 * 94 * 68) % 10,2,10,multiplication
(63 + 10 + 99) % 10,2,10,addition
(28 * 41 * 89) % 10,2,10,multiplication
(33 * 35 + 61) % 10,6,10,addAndMulti
(1 + 27 * 88) % 10,7,10,addAndMulti
(46 + 52 * 82) % 10,0,10,addAndMulti
(9 + 44 * 72) % 10,7,10,addAndMulti
(26 + 49 * 96) % 10,0,10,addAndMulti
(75 * 98 * 78) % 10,0,10,multiplication
(18 * 64 * 26) % 10,2,10,multiplication
(37 * 25 * 38) % 10,0,10,multiplication
(99 + 62 * 5) % 10,9,10,addAndMulti
(94 + 77 + 46) % 10,7,10,addition
(15 * 4 * 45) % 10,0,10,multiplication
(44 + 16 * 22) % 10,6,10,addAndMulti
(39 + 96 * 95) % 10,9,10,addAndMulti
(58 + 25 * 32) % 10,8,10,addAndMulti
(26 + 88 * 22) % 10,2,10,addAndMulti
(46 * 32 * 31) % 10,2,10,multiplication
(9 + 59 + 0) % 10,8,10,addition
(81 + 91 * 15) % 10,6,10,addAndMulti
(53 * 13 + 11) % 10,0,10,addAndMulti
(44 * 99 * 29) % 10,4,10,multiplication
(21 * 80 + 16) % 10,6,10,addAndMulti
(10 + 30 * 60) % 10,0,10,addAndMulti
(90 * 61 + 96) % 10,6,10,addAndMulti
(24 + 66 * 98) % 10,2,10,addAndMulti
(83 + 33 + 80) % 10,6,10,addition
(79 + 2 * 69) % 10,7,10,addAndMulti
(58 + 95 * 82) % 10,8,10,addAndMulti
(88 * 33 + 50) % 10,4,10,addAndMulti
(84 + 38 + 89) % 10,1,10,addition
(29 * 96 * 59) % 10,6,10,multiplication
(39 + 13 + 37) % 10,9,10,addition
(28 + 21 * 64) % 10,2,10,addAndMulti
(65 + 5 + 65) % 10,5,10,addition
(6 + 30 + 38) % 10,4,10,addition
(60 * 4 * 31) % 10,0,10,multiplication
(16 * 77 + 38) % 10,0,10,addAndMulti
(78 + 42 + 6) % 10,6,10,addition
(18 + 33 * 83) % 10,7,10,addAndMulti
(44 + 95 + 24) % 10,3,10,addition
(77 + 99 * 66) % 10,1,10,addAndMulti
(17 + 7 + 98) % 10,2,10,addition
(92 + 60 + 70) % 10,2,10,addition
(23 * 29 + 0) % 10,7,10,addAndMulti
(52 * 37 + 37) % 10,1,10,addAndMulti
(91 * 88 + 59) % 10,7,10,addAndMulti
(16 * 77 + 25) % 10,7,10,addAndMulti
(46 * 43 * 79) % 10,2,10,multiplication
(82 + 16 + 70) % 10,8,10,addition
(93 + 88 * 36) % 10,1,10,addAndMulti
(70 + 38 * 48) % 10,4,10,addAndMulti
(76 + 26 + 82) % 10,4,10,addition
(75 * 89 * 56) % 10,0,10,multiplication
(85 * 21 * 28) % 10,0,10,multiplication
(6 * 4 + 78) % 10,2,10,addAndMulti
(2 * 94 * 35) % 10,0,10,multiplication
(67 + 13 + 6) % 10,6,10,addition
(46 + 54 + 5) % 10,5,10,addition
(38 * 88 + 63) % 10,7,10,addAndMulti
(72 * 62 + 97) % 10,1,10,addAndMulti
(18 + 35 * 4) % 10,8,10,addAndMulti
(65 + 65 * 59) % 10,0,10,addAndMulti
(37 + 14 + 80) % 10,1,10,addition
(57 * 83 * 94) % 10,4,10,multiplication
(52 * 54 * 14) % 10,2,10,multiplication
(50 * 54 + 75) % 10,5,10,addAndMulti
(51 * 26 + 10) % 10,6,10,addAndMulti
(3 + 97 * 73) % 10,4,10,addAndMulti
(49 * 18 * 72) % 10,4,10,multiplication
(75 * 45 + 72) % 10,7,10,addAndMulti
(16 + 39 * 12) % 10,4,10,addAndMulti
(83 + 14 * 39) % 10,9,10,addAndMulti
(73 + 8 + 54) % 10,5,10,addition
(64 + 82 * 42) % 10,8,10,addAndMulti
(21 + 8 + 19) % 10,8,10,addition
(50 + 79 + 35) % 10,4,10,addition
(34 + 63 * 72) % 10,0,10,addAndMulti
(4 + 63 * 93) % 10,3,10,addAndMulti
(98 + 41 + 29) % 10,8,10,addition
(92 * 95 + 39) % 10,9,10,addAndMulti
(55 * 49 + 25) % 10,0,10,addAndMulti
(39 * 38 * 0) % 10,0,10,multiplication
(12 * 98 * 60) % 10,0,10,multiplication
(88 * 28 * 59) % 10,6,10,multiplication
(50 * 88 * 49) % 10,0,10,multiplication
(94 + 24 + 1) % 10,9,10,addition
(12 + 24 * 73) % 10,4,10,addAndMulti
(4 + 87 * 81) % 10,1,10,addAndMulti
(24 + 30 + 19) % 10,3,10,addition
(72 * 9 + 16) % 10,4,10,addAndMulti
(7 + 90 + 44) % 10,1,10,addition
(33 + 48 * 53) % 10,7,10,addAndMulti
(25 * 35 * 61) % 10,5,10,multiplication
(60 + 52 * 81) % 10,2,10,addAndMulti
(21 * 45 * 35) % 10,5,10,multiplication
(21 + 14 * 21) % 10,5,10,addAndMulti
(0 + 13 + 45) % 10,8,10,addition
(63 * 3 * 8) % 10,2,10,multiplication
(46 + 60 + 24) % 10,0,10,addition
(27 * 93 * 41) % 10,1,10,multiplication
(29 + 1 * 11) % 10,0,10,addAndMulti
(52 * 8 * 86) % 10,6,10,multiplication
(24 * 50 + 29) % 10,9,10,addAndMulti
(51 + 10 + 2) % 10,3,10,addition
(76 + 58 + 64) % 10,8,10,addition
(60 + 21 + 10) % 10,1,10,addition
(19 * 66 * 48) % 10,2,10,multiplication
(58 + 8 * 52) % 10,4,10,addAndMulti
(33 * 1 * 67) % 10,1,10,multiplication
(67 * 85 * 17) % 10,5,10,multiplication
(24 + 54 * 77) % 10,2,10,addAndMulti
(15 + 15 * 61) % 10,0,10,addAndMulti
(32 + 77 * 25) % 10,7,10,addAndMulti
(26 + 92 * 44) % 10,4,10,addAndMulti
(67 * 65 + 82) % 10,7,10,addAndMulti
(37 * 66 + 59) % 10,1,10,addAndMulti
(80 + 25 + 6) % 10,1,10,addition
(58 * 70 + 54) % 10,4,10,addAndMulti
(73 + 52 * 26) % 10,5,10,addAndMulti
(73 * 41 * 30) % 10,0,10,multiplication
(23 + 69 + 98) % 10,0,10,addition
(67 + 8 * 87) % 10,3,10,addAndMulti
(36 * 90 + 49) % 10,9,10,addAndMulti
(88 * 35 + 84) % 10,4,10,addAndMulti
(73 + 32 * 88) % 10,9,10,addAndMulti
(2 + 83 + 35) % 10,0,10,addition
(13 * 4 * 28) % 10,6,10,multiplication
(85 + 30 * 62) % 10,5,10,addAndMulti
(44 * 71 + 10) % 10,4,10,addAndMulti
(5 * 53 + 78) % 10,3,10,addAndMulti
(48 * 83 * 19) % 10,6,10,multiplication
(8 * 61 * 90) % 10,0,10,multiplication
(5 * 81 + 18) % 10,3,10,addAndMulti
(16 + 98 * 38) % 10,0,10,addAndMulti
(93 + 11 * 9) % 10,2,10,addAndMulti
(45 + 37 * 77) % 10,4,10,addAndMulti
(19 * 43 + 52) % 10,9,10,addAndMulti
(4 * 10 * 37) % 10,0,10,multiplication
(69 + 74 + 6) % 10,9,10,addition
(78 * 43 * 14) % 10,6,10,multiplication
(46 * 18 * 30) % 10,0,10,multiplication
(7 + 77 + 3) % 10,7,10,addition
(63 * 0 * 3) % 10,0,10,multiplication
(3 * 43 + 75) % 10,4,10,addAndMulti
(21 + 17 * 28) % 10,7,10,addAndMulti
(80 + 88 * 23) % 10,4,10,addAndMulti
(1 + 87 + 43) % 10,1,10,addition
(68 * 6 * 5) % 10,0,10,multiplication
(71 * 97 + 23) % 10,0,10,addAndMulti
(2 * 95 + 74) % 10,4,10,addAndMulti
(91 * 81 + 12) % 10,3,10,addAndMulti
(42 * 22 + 95) % 10,9,10,addAndMulti
(2 + 41 + 91) % 10,4,10,addition
(47 + 75 * 58) % 10,7,10,addAndMulti
(44 * 5 * 33) % 10,0,10,multiplication
(55 * 40 * 99) % 10,0,10,multiplication
(58 * 81 * 48) % 10,4,10,multiplication
(60 * 22 + 71) % 10,1,10,addAndMulti
(97 + 16 * 25) % 10,7,10,addAndMulti
(38 * 70 + 89) % 10,9,10,addAndMulti
(25 + 9 + 3) % 10,7,10,addition
(11 + 93 * 80) % 10,1,10,addAndMulti
(84 * 28 * 64) % 10,8,10,multiplication
(93 * 21 * 44) % 10,2,10,multiplication
(47 * 16 + 21) % 10,3,10,addAndMulti
(67 + 47 + 72) % 10,6,10,addition
(74 * 61 + 40) % 10,4,10,addAndMulti
(51 * 49 * 35) % 10,5,10,multiplication
(32 + 29 * 51) % 10,1,10,addAndMulti
(66 * 0 + 79) % 10,9,10,addAndMulti
(61 * 72 * 83) % 10,6,10,multiplication
(93 * 67 + 76) % 10,7,10,addAndMulti
(19 * 97 + 16) % 10,9,10,addAndMulti
(11 * 94 * 67) % 10,8,10,multiplication
(23 * 68 + 71) % 10,5,10,addAndMulti
(16 * 36 * 62) % 10,2,10,multiplication
(46 * 24 + 28) % 10,2,10,addAndMulti
(35 * 74 * 51) % 10,0,10,multiplication
(59 + 24 + 91) % 10,4,10,addition
(72 * 5 + 44) % 10,4,10,addAndMulti
(32 + 1 + 97) % 10,0,10,addition
(84 * 52 * 60) % 10,0,10,multiplication
(29 + 34 * 28) % 10,1,10,addAndMulti
(10 * 29 + 83) % 10,3,10,addAndMulti
(84 * 51 + 56) % 10,0,10,addAndMulti
(21 + 23 * 83) % 10,0,10,addAndMulti
(51 + 58 + 4) % 10,3,10,addition
(25 + 32 + 20) % 10,7,10,addition
(60 * 66 * 89) % 10,0,10,multiplication
(51 + 18 + 52) % 10,1,10,addition
(25 + 9 * 54) % 10,1,10,addAndMulti
(45 + 30 + 7) % 10,2,10,addition
(69 * 50 + 45) % 10,5,10,addAndMulti
(85 * 34 + 42) % 10,2,10,addAndMulti
(28 * 76 * 1) % 10,8,10,multiplication
(83 + 75 + 4) % 10,2,10,addition
(4 + 59 * 47) % 10,7,10,addAndMulti
(33 + 11 * 43) % 10,6,10,addAndMulti
(27 * 44 + 49) % 10,7,10,addAndMulti
(55 * 56 * 8) % 10,0,10,multiplication
(79 + 38 * 30) % 10,9,10,addAndMulti
(50 + 17 * 72) % 10,4,10,addAndMulti
(80 + 15 * 82) % 10,0,10,addAndMulti
(9 + 0 + 86) % 10,5,10,addition
(36 * 84 * 70) % 10,0,10,multiplication
(17 + 33 * 67) % 10,8,10,addAndMulti
(78 + 24 + 5) % 10,7,10,addition
(1 * 64 * 7) % 10,8,10,multiplication
(25 + 33 * 73) % 10,4,10,addAndMulti
(62 + 88 + 17) % 10,7,10,addition
(69 * 36 + 72) % 10,6,10,addAndMulti
(90 * 22 + 51) % 10,1,10,addAndMulti
(54 + 64 + 36) % 10,4,10,addition
(50 * 44 + 8) % 10,8,10,addAndMulti
(30 * 55 * 49) % 10,0,10,multiplication
(71 * 6 + 45) % 10,1,10,addAndMulti
(33 + 65 + 26) % 10,4,10,addition
(91 * 97 * 39) % 10,3,10,multiplication
(46 + 71 + 87) % 10,4,10,addition
(41 + 90 + 92) % 10,3,10,addition
(54 * 19 + 21) % 10,7,10,addAndMulti
(82 * 65 + 99) % 10,9,10,addAndMulti
(14 * 30 + 91) % 10,1,10,addAndMulti
(55 + 39 + 17) % 10,1,10,addition
(30 + 3 + 39) % 10,2,10,addition
(81 + 80 * 34) % 10,1,10,addAndMulti
(98 * 12 + 86) % 10,2,10,addAndMulti
(87 + 15 * 15) % 10,2,10,addAndMulti
(91 + 99 * 36) % 10,5,10,addAndMulti
(14 + 13 * 39) % 10,1,10,addAndMulti
(36 + 94 + 71) % 10,1,10,addition
(84 * 58 + 68) % 10,0,10,addAndMulti
(71 * 43 + 15) % 10,8,10,addAndMulti
(50 * 12 + 39) % 10,9,10,addAndMulti
(76 + 73 * 47) % 10,7,10,addAndMulti
(33 * 99 + 41) % 10,8,10,addAndMulti
(97 + 15 * 10) % 10,7,10,addAndMulti
(13 * 65 * 50) % 10,0,10,multiplication
(53 * 29 * 88) % 10,6,10,multiplication
(66 + 77 * 73) % 10,7,10,addAndMulti
(92 + 15 * 31) % 10,7,10,addAndMulti
(16 * 64 + 50) % 10,4,10,addAndMulti
(37 * 15 * 19) % 10,5,10,multiplication
(57 + 87 + 74) % 10,8,10,addition
(37 + 90 + 66) % 10,3,10,addition
(6 + 82 + 95) % 10,3,10,addition
(51 + 89 * 2) % 10,9,10,addAndMulti
(0 + 20 * 92) % 10,0,10,addAndMulti
(43 * 85 * 52) % 10,0,10,multiplication
(41 + 84 * 3) % 10,3,10,addAndMulti
(40 * 80 * 57) % 10,0,10,multiplication
(50 + 40 * 93) % 10,0,10,addAndMulti
(81 * 42 + 60) % 10,2,10,addAndMulti
(4 + 63 + 11) % 10,8,10,addition
(16 * 63 + 84) % 10,2,10,addAndMulti
(68 + 71 * 23) % 10,1,10,addAndMulti
(73 + 77 + 89) % 10,9,10,addition
(79 + 12 + 21) % 10,2,10,addition
(32 + 71 + 36) % 10,9,10,addition
(5 + 11 * 21) % 10,6,10,addAndMulti
(25 * 70 + 9) % 10,9,10,addAndMulti
(72 + 79 * 18) % 10,4,10,addAndMulti
(40 + 46 * 76) % 10,6,10,addAndMulti
(67 * 68 + 51) % 10,7,10,addAndMulti
(7 * 31 * 50) % 10,0,10,multiplication
(74 + 80 * 3) % 10,4,10,addAndMulti
(6 * 5 * 47) % 10,0,10,multiplication
(72 * 94 * 12) % 10,6,10,multiplication
(99 + 39 + 11) % 10,9,10,addition
(41 + 96 * 4) % 10,5,10,addAndMulti
(11 * 48 * 82) % 10,6,10,multiplication
(42 * 42 + 91) % 10,5,10,addAndMulti
(99 + 52 * 86) % 10,1,10,addAndMulti
(8 * 83 + 90) % 10,4,10,addAndMulti
(90 + 28 * 76) % 10,8,10,addAndMulti
(54 + 83 * 12) % 10,0,10,addAndMulti
(59 * 48 + 96) % 10,8,10,addAndMulti
(76 * 18 + 18) % 10,6,10,addAndMulti
(62 + 1 * 31) % 10,3,10,addAndMulti
(41 + 64 * 13) % 10,3,10,addAndMulti
(3 + 76 + 96) % 10,5,10,addition
(71 * 14 * 93) % 10,2,10,multiplication
(84 * 42 * 20) % 10,0,10,multiplication
(96 * 42 + 1) % 10,3,10,addAndMulti
(85 * 13 + 98) % 10,3,10,addAndMulti
(59 * 20 * 81) % 10,0,10,multiplication
(38 * 40 + 1) % 10,1,10,addAndMulti
(95 + 13 * 36) % 10,3,10,addAndMulti
(53 + 39 * 11) % 10,2,10,addAndMulti
(43 * 53 + 88) % 10,7,10,addAndMulti
(16 + 75 + 70) % 10,1,10,addition
(66 * 29 * 63) % 10,2,10,multiplication
(30 + 84 * 0) % 10,0,10,addAndMulti
(44 + 20 * 11) % 10,4,10,addAndMulti
(88 + 91 + 7) % 10,6,10,addition
(41 * 37 * 88) % 10,6,10,multiplication
(98 + 75 + 27) % 10,0,10,addition
(76 + 95 + 86) % 10,7,10,addition
(3 * 66 + 55) % 10,3,10,addAndMulti
(12 * 57 + 99) % 10,3,10,addAndMulti
(82 + 18 * 56) % 10,0,10,addAndMulti
(64 * 2 * 43) % 10,4,10,multiplication
(99 * 91 + 62) % 10,1,10,addAndMulti
(49 * 4 + 7) % 10,3,10,addAndMulti
(24 + 48 * 36) % 10,2,10,addAndMulti
(49 * 16 * 24) % 10,6,10,multiplication
(84 * 24 + 98) % 10,4,10,addAndMulti
(96 + 55 * 12) % 10,6,10,addAndMulti
(85 + 93 + 8) % 10,6,10,addition
(48 * 4 * 97) % 10,4,10,multiplication
(98 * 87 * 18) % 10,8,10,multiplication
(63 + 46 + 37) % 10,6,10,addition
(12 + 69 + 99) % 10,0,10,addition
(96 + 29 + 81) % 10,6,10,addition
(43 + 42 + 3) % 10,8,10,addition
(59 + 14 * 49) % 10,5,10,addAndMulti
(48 * 80 + 54) % 10,4,10,addAndMulti
(92 * 34 + 4) % 10,2,10,addAndMulti
(85 * 11 * 89) % 10,5,10,multiplication
(85 + 95 + 51) % 10,1,10,addition
(8 + 18 * 41) % 10,6,10,addAndMulti
(75 + 76 + 45) % 10,6,10,addition
(20 + 48 + 56) % 10,4,10,addition
(97 + 92 + 87) % 10,6,10,addition
(87 * 36 * 29) % 10,8,10,multiplication
(30 * 61 * 23) % 10,0,10,multiplication
(7 * 40 * 55) % 10,0,10,multiplication
(81 + 80 * 15) % 10,1,10,addAndMulti
(37 * 64 * 85) % 10,0,10,multiplication
(97 * 40 + 87) % 10,7,10,addAndMulti
(74 + 3 + 93) % 10,0,10,addition
(35 + 96 * 78) % 10,3,10,addAndMulti
(0 + 89 + 17) % 10,6,10,addition
(78 + 57 + 43) % 10,8,10,addition
(32 * 28 + 54) % 10,0,10,addAndMulti
(85 + 90 * 94) % 10,5,10,addAndMulti
(48 + 30 + 96) % 10,4,10,addition
(42 + 1 * 39) % 10,1,10,addAndMulti
(44 + 77 * 86) % 10,6,10,addAndMulti
(3 + 88 * 26) % 10,1,10,addAndMulti
(92 * 17 + 79) % 10,3,10,addAndMulti
(44 + 4 * 1) % 10,8,10,addAndMulti
(31 + 39 + 68) % 10,8,10,addition
(11 * 96 + 84) % 10,0,10,addAndMulti
(98 * 11 * 80) % 10,0,10,multiplication
(96 * 42 * 20) % 10,0,10,multiplication
(97 * 3 * 75) % 10,5,10,multiplication
(79 * 44 * 98) % 10,8,10,multiplication
(35 * 72 + 30) % 10,0,10,addAndMulti
(49 * 24 * 26) % 10,6,10,multiplication
(11 + 0 * 85) % 10,1,10,addAndMulti
(50 * 45 * 7) % 10,0,10,multiplication
(34 + 33 * 40) % 10,4,10,addAndMulti
(81 + 32 * 72) % 10,5,10,addAndMulti
(43 + 91 * 90) % 10,3,10,addAndMulti
(64 * 10 + 48) % 10,8,10,addAndMulti
(40 + 68 + 34) % 10,2,10,addition
(32 * 48 * 46) % 10,6,10,multiplication
